3099
1300.85 5641.82  1307.52 5652.85
-528.182 3608.23  -545.692 3602.5
1161.15 5387.63  1176.87 5405.24
1971.76 4365.27  1972.26 4373.81
2316.38 4033.17  2295.17 4049.94
1619.28 4165.16  1607.69 4151.91
2477.46 5939.13  2491.75 5936.88
2110.48 3907.87  2088.14 3909.74
1382.48 4643.79  1354.81 4630.15
1727.88 4323.97  1719.59 4333.97
1719.64 4523.47  1713.62 4525.48
501.529 4998.27  508.073 4990.18
1347.51 4133.12  1318.04 4138.83
153.863 5113.77  108.968 5099.89
2217.42 4231.94  2213.5 4230.96
1799.01 4895.86  1801.97 4897.04
1666.32 5791.22  1668.02 5771.91
-504.509 5187.72  -485.78 5202.34
327.156 4296.15  320.555 4278.78
-898.897 5257.14  -893.062 5269.79
1728.77 4054.21  1715.24 4049.81
-804.703 4344.74  -801.656 4363.42
1790.12 4891.12  1795.45 4893.49
1032.01 3425.11  1022.31 3409.84
-256.92 5618.83  -269.168 5610.25
1924.72 5972.94  1907.16 5972.94
1551.06 4574.13  1549.44 4572.91
2120.43 4628.72  2104.19 4621.5
1314.89 4941.49  1340.68 4918.31
-441.769 5284.8  -428.822 5300.79
1916.01 4566.66  1912.5 4564.15
1453.78 4061.06  1455.34 4065.95
-277.687 5637.06  -294.874 5635.38
2191.82 3815.24  2210.94 3828.67
1155.11 3265.53  1162.63 3250.99
1946.65 4528.49  1950.67 4524.98
977.852 3022.43  968.701 3015.39
1127.67 5423.66  1124.5 5416.97
1942.63 4352.71  1950.67 4357.23
1903.21 4789.49  1828.93 4791.09
1026.69 3725.04  1029.7 3705.98
-69.67 4531.09  -61.0563 4513.88
1251.55 5421.89  1285.62 5433.84
972.442 4708.64  1000.42 4705.86
1025.52 4688.47  1051.55 4703.39
2389.41 5868.25  2371.55 5859.78
1957.27 4027.73  1958.39 4034.06
629.722 5881.49  618.737 5890.37
-679.316 5518.9  -644.153 5522.34
-81.9527 4941.54  -26.1285 4936.84
2182.38 4845.16  2158.32 4861.35
2253.74 3844.37  2203.01 3848.09
2283.53 5496.56  2278.9 5501.19
1864.5 5941.78  1871.91 5941.78
1979.8 4401.43  1982.81 4404.95
842.582 3677.39  861.143 3682.9
1121.96 5411.36  1092.04 5398.09
1398.11 5396.56  1398.21 5406.14
-608.271 5409.6  -651.789 5406.35
1963.22 4415.49  1956.19 4419.51
2174.84 5520.46  2164.05 5520.46
1981.31 3068.98  2006.22 3109.26
1462.75 4550.12  1461.12 4549.71
2265.03 5506.58  2253.47 5506.58
1957.23 4201.73  1957.14 4186.33
881.976 5490.43  884.874 5508.6
1958.39 4034.06  1968.74 4031.29
1953.18 4399.92  1959.71 4397.41
1542.45 5609.73  1485.66 5613.76
-891.426 3966.1  -871.192 4015.51
1624.73 4632.33  1621.07 4630.29
981.393 5489.7  1006.81 5474.33
623.624 5921.76  644.119 5930.07
2240.26 4234.22  2233.73 4233.24
-650.504 4197.7  -665.585 4200.19
1565.23 4187.37  1621.65 4192.13
1059.94 4690.44  1088.3 4682.73
1866.29 4257.29  1865.29 4253.27
793.274 4863.26  790.824 4853.65
-675.802 5212.82  -716.874 5210.91
978.801 4742.6  966.827 4730.25
1873.23 4236.97  1871.73 4237.91
1306.3 5554.99  1318.95 5568.36
240.425 4146.31  228.439 4131.55
1878.85 4510.92  1874.33 4506.9
1869.81 4279.89  1872.82 4274.87
1097.26 5913.47  1086.05 5924.14
958.046 4655.14  941.373 4651.5
-7.9325 3577.54  0 3576.77
1450.62 5276.17  1481.34 5256.88
1076.17 5776.2  1060.48 5752.29
-559.626 5453.99  -545.785 5433.92
685.537 5818.9  643.5 5829.52
592.081 5935.4  573.219 5928.29
884.037 3690.22  883.512 3681.97
1510.12 5146.62  1522.79 5124.79
1778.81 5928.81  1806.54 5925.7
602.081 5253.83  581.492 5254.85
408.18 5180.87  446.808 5208.79
1154.66 4700.31  1174.69 4705.25
