40
40000000/1 50000000/1
49384600/1 57820299/1
47553699/1 65448000/1
35641899/1 68156500/1
40454300/1 79384500/1
35360599/1 85350099/1
23517199/1 82356500/1
22708799/1 94545600/1
15462100/1 97549199/1
6267909/1 89505899/1
14816/1 100000000/1
-7805629/1 99387000/1
-12347199/1 88046699/1
-22682400/1 94559100/1
-29372500/1 90462999/1
-28271699/1 78296799/1
-40436900/1 79408399/1
-44538900/1 72722000/1
-38035700/1 62380999/1
-49380000/1 57849500/1
-50000000/1 50029599/1
-39511399/1 43767200/1
-47562900/1 34580200/1
-44565800/1 27330799/1
-32377400/1 26511599/1
-35381499/1 14670900/1
-29420400/1 9571810/1
-18188100/1 14374299/1
-15490299/1 2460010/1
-7864159/1 622323/1
-35559/1 10000000/1
7776349/1 608419/1
15405799/1 2432539/1
18124799/1 14341999/1
29348500/1 9519559/1
35318700/1 14608000/1
32335599/1 26454099/1
44525400/1 27251600/1
47535399/1 34495600/1
39500299/1 43697000/1
