40
665502/1000000 0/1000000 0/1000000 1000000/1000000 0/1000000 48801/1000000 1000000/1000000 1000000/1000000 143515/1000000
665502/1000000 0/1000000 0/1000000 1000000/1000000 1000000/1000000 143515/1000000 16302/1000000 1000000/1000000 0/1000000
665502/1000000 0/1000000 0/1000000 0/1000000 0/1000000 97092/1000000 0/1000000 1000000/1000000 2378/1000000
665502/1000000 0/1000000 0/1000000 0/1000000 1000000/1000000 2378/1000000 16302/1000000 1000000/1000000 0/1000000
0/1000000 904404/1000000 0/1000000 0/1000000 1000000/1000000 19141/1000000 1000000/1000000 1000000/1000000 232679/1000000
0/1000000 904404/1000000 0/1000000 1000000/1000000 1000000/1000000 232679/1000000 1000000/1000000 0/1000000 32447/1000000
0/1000000 904404/1000000 0/1000000 1000000/1000000 0/1000000 32447/1000000 848048/1000000 0/1000000 0/1000000
0/1000000 904404/1000000 0/1000000 0/1000000 0/1000000 181090/1000000 848048/1000000 0/1000000 0/1000000
0/1000000 567505/1000000 0/1000000 0/1000000 0/1000000 57283/1000000 1000000/1000000 0/1000000 83148/1000000
0/1000000 567505/1000000 0/1000000 1000000/1000000 0/1000000 83148/1000000 1000000/1000000 823741/1000000 0/1000000
0/1000000 567505/1000000 0/1000000 0/1000000 1000000/1000000 43655/1000000 1000000/1000000 1000000/1000000 17791/1000000
0/1000000 567505/1000000 0/1000000 1000000/1000000 1000000/1000000 17791/1000000 1000000/1000000 823741/1000000 0/1000000
0/1000000 447324/1000000 0/1000000 0/1000000 0/1000000 74954/1000000 1000000/1000000 0/1000000 196952/1000000
0/1000000 447324/1000000 0/1000000 1000000/1000000 0/1000000 196952/1000000 1000000/1000000 1000000/1000000 29390/1000000
0/1000000 447324/1000000 0/1000000 1000000/1000000 1000000/1000000 29390/1000000 759090/1000000 1000000/1000000 0/1000000
0/1000000 447324/1000000 0/1000000 0/1000000 1000000/1000000 92607/1000000 759090/1000000 1000000/1000000 0/1000000
0/1000000 625705/1000000 0/1000000 0/1000000 1000000/1000000 39494/1000000 1000000/1000000 1000000/1000000 107138/1000000
0/1000000 625705/1000000 0/1000000 1000000/1000000 1000000/1000000 107138/1000000 1000000/1000000 0/1000000 1621/1000000
0/1000000 625705/1000000 0/1000000 1000000/1000000 0/1000000 1621/1000000 976032/1000000 0/1000000 0/1000000
0/1000000 625705/1000000 0/1000000 0/1000000 0/1000000 66023/1000000 976032/1000000 0/1000000 0/1000000
0/1000000 613450/1000000 0/1000000 0/1000000 1000000/1000000 75630/1000000 1000000/1000000 1000000/1000000 195659/1000000
0/1000000 613450/1000000 0/1000000 1000000/1000000 1000000/1000000 195659/1000000 1000000/1000000 0/1000000 5/1000000
0/1000000 613450/1000000 0/1000000 1000000/1000000 0/1000000 5/1000000 999956/1000000 0/1000000 0/1000000
0/1000000 613450/1000000 0/1000000 0/1000000 0/1000000 120024/1000000 999956/1000000 0/1000000 0/1000000
351412/1000000 0/1000000 0/1000000 1000000/1000000 0/1000000 173751/1000000 1000000/1000000 1000000/1000000 100903/1000000
351412/1000000 0/1000000 0/1000000 1000000/1000000 1000000/1000000 100903/1000000 623342/1000000 1000000/1000000 0/1000000
351412/1000000 0/1000000 0/1000000 0/1000000 0/1000000 94140/1000000 0/1000000 1000000/1000000 166988/1000000
351412/1000000 0/1000000 0/1000000 0/1000000 1000000/1000000 166988/1000000 623342/1000000 1000000/1000000 0/1000000
0/1000000 613961/1000000 0/1000000 0/1000000 1000000/1000000 116264/1000000 1000000/1000000 1000000/1000000 303937/1000000
0/1000000 613961/1000000 0/1000000 1000000/1000000 1000000/1000000 303937/1000000 1000000/1000000 0/1000000 2765/1000000
0/1000000 613961/1000000 0/1000000 1000000/1000000 0/1000000 2765/1000000 985263/1000000 0/1000000 0/1000000
0/1000000 613961/1000000 0/1000000 0/1000000 0/1000000 184907/1000000 985263/1000000 0/1000000 0/1000000
675199/1000000 0/1000000 0/1000000 1000000/1000000 0/1000000 108982/1000000 1000000/1000000 1000000/1000000 141652/1000000
675199/1000000 0/1000000 0/1000000 1000000/1000000 1000000/1000000 141652/1000000 577832/1000000 1000000/1000000 0/1000000
675199/1000000 0/1000000 0/1000000 0/1000000 0/1000000 226553/1000000 0/1000000 1000000/1000000 193883/1000000
675199/1000000 0/1000000 0/1000000 0/1000000 1000000/1000000 193883/1000000 577832/1000000 1000000/1000000 0/1000000
0/1000000 551950/1000000 0/1000000 0/1000000 0/1000000 148199/1000000 1000000/1000000 0/1000000 296061/1000000
0/1000000 551950/1000000 0/1000000 1000000/1000000 0/1000000 296061/1000000 1000000/1000000 1000000/1000000 27559/1000000
0/1000000 551950/1000000 0/1000000 1000000/1000000 1000000/1000000 27559/1000000 813610/1000000 1000000/1000000 0/1000000
0/1000000 551950/1000000 0/1000000 0/1000000 1000000/1000000 120302/1000000 813610/1000000 1000000/1000000 0/1000000
