34
-500/1 -500/1
-500/1 100/1
0/1 102/1
-500/1 104/1
-500/1 200/1
0/1 202/1
-500/1 204/1
-500/1 300/1
0/1 302/1
-500/1 304/1
-500/1 400/1
0/1 402/1
-500/1 404/1
-500/1 500/1
0/1 502/1
-500/1 504/1
-510/1 500/1
-510/1 -510/1
500/1 -510/1
504/1 -500/1
502/1 0/1
500/1 -500/1
404/1 -500/1
402/1 0/1
400/1 -500/1
304/1 -500/1
302/1 0/1
300/1 -500/1
204/1 -500/1
202/1 0/1
200/1 -500/1
104/1 -500/1
102/1 0/1
100/1 -500/1
31
0/1 0/1
0/1 100/1
2/1 600/1
4/1 100/1
20/1 100/1
22/1 600/1
24/1 100/1
40/1 100/1
42/1 600/1
44/1 100/1
60/1 100/1
62/1 600/1
64/1 100/1
80/1 100/1
82/1 600/1
84/1 100/1
100/1 80/1
600/1 78/1
100/1 76/1
100/1 60/1
600/1 58/1
100/1 56/1
100/1 40/1
600/1 38/1
100/1 36/1
100/1 20/1
600/1 18/1
100/1 16/1
100/1 0/1
600/1 -2/1
100/1 -4/1
