64
100/1 -10/1
100/1 500/1
500/1 498/1
110/1 495/1
110/1 450/1
500/1 448/1
110/1 445/1
110/1 400/1
500/1 398/1
110/1 395/1
110/1 350/1
500/1 348/1
110/1 345/1
110/1 300/1
500/1 298/1
110/1 295/1
110/1 250/1
500/1 248/1
110/1 245/1
110/1 200/1
500/1 198/1
110/1 195/1
110/1 150/1
500/1 148/1
110/1 145/1
110/1 100/1
500/1 98/1
110/1 95/1
110/1 50/1
500/1 48/1
110/1 45/1
110/1 0/1
600/1 0/1
602/1 500/1
605/1 0/1
610/1 0/1
612/1 500/1
615/1 0/1
620/1 0/1
622/1 500/1
625/1 0/1
630/1 0/1
632/1 500/1
635/1 0/1
640/1 0/1
642/1 500/1
645/1 0/1
650/1 0/1
652/1 500/1
655/1 0/1
660/1 0/1
662/1 500/1
665/1 0/1
670/1 0/1
672/1 500/1
675/1 0/1
680/1 0/1
682/1 500/1
685/1 0/1
690/1 0/1
692/1 500/1
695/1 0/1
700/1 0/1
700/1 -10/1
82
1150840/1 3269680/1
2009089/1 622385/1
3563659/1 -1685869/1
5694160/1 -3476329/1
8235589/1 -4610310/1
10991099/1 -5000000/1
13747300/1 -4615210/1
16290799/1 -3485749/1
18424400/1 -1699079/1
19983099/1 606407/1
21100000/1 1000000/1
22000000/1 -1000000/1
23100000/1 1000000/1
24000000/1 -1000000/1
25100000/1 1000000/1
26000000/1 -1000000/1
27100000/1 1000000/1
28000000/1 -1000000/1
29100000/1 1000000/1
30000000/1 -1000000/1
31100000/1 1000000/1
32000000/1 -1000000/1
33100000/1 1000000/1
34000000/1 -1000000/1
35100000/1 1000000/1
36000000/1 -1000000/1
37100000/1 1000000/1
38000000/1 -1000000/1
39100000/1 1000000/1
40000000/1 -1000000/1
42014300/1 4388269/1
43571599/1 6694679/1
45704200/1 8482609/1
48246999/1 9613579/1
51003000/1 10000000/1
53758699/1 9611950/1
56300799/1 8479470/1
58432399/1 6690280/1
59988299/1 4382939/1
60848100/1 1736160/1
61150799/1 3269680/1
62009099/1 622385/1
63563699/1 -1685869/1
65694200/1 -3476329/1
68235600/1 -4610310/1
70991099/1 -5000000/1
73747299/1 -4615210/1
76290799/1 -3485749/1
78424399/1 -1699079/1
79983100/1 606407/1
81100000/1 1000000/1
82000000/1 -1000000/1
83100000/1 1000000/1
84000000/1 -1000000/1
85100000/1 1000000/1
86000000/1 -1000000/1
87100000/1 1000000/1
88000000/1 -1000000/1
89100000/1 1000000/1
90000000/1 -1000000/1
91100000/1 1000000/1
92000000/1 -1000000/1
93100000/1 1000000/1
94000000/1 -1000000/1
95100000/1 1000000/1
96000000/1 -1000000/1
97100000/1 1000000/1
98000000/1 -1000000/1
99100000/1 1000000/1
100000000/1 -1000000/1
102013999/1 4388269/1
103572000/1 6694679/1
105703999/1 8482609/1
108247000/1 9613579/1
111002999/1 10000000/1
113758999/1 9611950/1
116301000/1 8479470/1
118432000/1 6690280/1
119987999/1 4382939/1
120847999/1 1736160/1
121100000/1 -30000000/1
0/1 -30000000/1
