40
90000000/1 0/1
99384600/1 7820260/1
97553700/1 15447999/1
85641899/1 18156499/1
90454300/1 29384500/1
85360599/1 35350099/1
73517200/1 32356499/1
72708799/1 44545600/1
65462099/1 47549200/1
56267899/1 39505900/1
50014800/1 50000000/1
42194400/1 49387000/1
37652800/1 38046699/1
27317599/1 44559100/1
20627500/1 40462999/1
21728299/1 28296800/1
9563089/1 29408400/1
5461110/1 22721999/1
11964300/1 12381000/1
619995/1 7849530/1
8/1 29632/1
10488599/1 -6232789/1
2437109/1 -15419800/1
5434210/1 -22669200/1
17622599/1 -23488399/1
14618500/1 -35329099/1
20579599/1 -40428199/1
31811900/1 -35625700/1
34509699/1 -47539999/1
42135800/1 -49377699/1
49964400/1 -40000000/1
57776400/1 -49391599/1
65405799/1 -47567500/1
68124800/1 -35657999/1
79348500/1 -40480399/1
85318700/1 -35392000/1
82335599/1 -23545900/1
94525400/1 -22748400/1
97535400/1 -15504400/1
89500300/1 -6303029/1
40
40000000/1 50000000/1
49384600/1 57820299/1
47553699/1 65448000/1
35641899/1 68156500/1
40454300/1 79384500/1
35360599/1 85350099/1
23517199/1 82356500/1
22708799/1 94545600/1
15462100/1 97549199/1
6267909/1 89505899/1
14816/1 100000000/1
-7805629/1 99387000/1
-12347199/1 88046699/1
-22682400/1 94559100/1
-29372500/1 90462999/1
-28271699/1 78296799/1
-40436900/1 79408399/1
-44538900/1 72722000/1
-38035700/1 62380999/1
-49380000/1 57849500/1
-50000000/1 50029599/1
-39511399/1 43767200/1
-47562900/1 34580200/1
-44565800/1 27330799/1
-32377400/1 26511599/1
-35381499/1 14670900/1
-29420400/1 9571810/1
-18188100/1 14374299/1
-15490299/1 2460010/1
-7864159/1 622323/1
-35559/1 10000000/1
7776349/1 608419/1
15405799/1 2432539/1
18124799/1 14341999/1
29348500/1 9519559/1
35318700/1 14608000/1
32335599/1 26454099/1
44525400/1 27251600/1
47535399/1 34495600/1
39500299/1 43697000/1
