53
1225/1 250/1
1200/1 100/1
1175/1 250/1
1150/1 100/1
1125/1 250/1
1100/1 100/1
1075/1 250/1
1050/1 100/1
1025/1 250/1
1000/1 100/1
975/1 250/1
950/1 100/1
925/1 250/1
900/1 100/1
875/1 250/1
850/1 100/1
825/1 250/1
800/1 100/1
775/1 250/1
750/1 100/1
725/1 250/1
700/1 100/1
675/1 250/1
650/1 100/1
625/1 250/1
600/1 100/1
575/1 250/1
550/1 100/1
525/1 250/1
500/1 100/1
475/1 250/1
450/1 100/1
425/1 250/1
400/1 100/1
375/1 250/1
350/1 100/1
325/1 250/1
300/1 100/1
275/1 250/1
250/1 100/1
225/1 250/1
200/1 100/1
175/1 250/1
150/1 100/1
125/1 250/1
100/1 100/1
75/1 250/1
50/1 100/1
25/1 250/1
0/1 100/1
0/1 50/1
1250/1 50/1
1250/1 100/1
