30
3000000/1 5000000/1
2934470/1 5623619/1
2740729/1 6219990/1
2427259/1 6763070/1
1606200/1 6783289/1
1500509/1 7597780/1
927727/1 7852949/1
314410/1 7983479/1
-312641/1 7983659/1
-740828/1 7282799/1
-1498969/1 7598669/1
-2006419/1 7230309/1
-2426210/1 6764510/1
-2740009/1 6221620/1
-2347280/1 5500289/1
-3000000/1 5001779/1
-2934839/1 4378120/1
-2741460/1 3781630/1
-2428300/1 3238369/1
-1607249/1 3217660/1
-1502050/1 2403110/1
-929418/1 2147599/1
-316178/1 2016709/1
310873/1 2016150/1
739475/1 2716759/1
1497429/1 2400440/1
2005099/1 2768500/1
2425169/1 3234060/1
2739279/1 3776759/1
2346980/1 4498319/1
