40
90000000/1 0/1
99384600/1 7820260/1
97553700/1 15447999/1
85641899/1 18156499/1
90454300/1 29384500/1
85360599/1 35350099/1
73517200/1 32356499/1
72708799/1 44545600/1
65462099/1 47549200/1
56267899/1 39505900/1
50014800/1 50000000/1
42194400/1 49387000/1
37652800/1 38046699/1
27317599/1 44559100/1
20627500/1 40462999/1
21728299/1 28296800/1
9563089/1 29408400/1
5461110/1 22721999/1
11964300/1 12381000/1
619995/1 7849530/1
8/1 29632/1
10488599/1 -6232789/1
2437109/1 -15419800/1
5434210/1 -22669200/1
17622599/1 -23488399/1
14618500/1 -35329099/1
20579599/1 -40428199/1
31811900/1 -35625700/1
34509699/1 -47539999/1
42135800/1 -49377699/1
49964400/1 -40000000/1
57776400/1 -49391599/1
65405799/1 -47567500/1
68124800/1 -35657999/1
79348500/1 -40480399/1
85318700/1 -35392000/1
82335599/1 -23545900/1
94525400/1 -22748400/1
97535400/1 -15504400/1
89500300/1 -6303029/1
