# Size_of_path1; Size_of_path 2; time_of_contractible_test; time_of_homotopy_test.
Path1	Path2	TimeContractible	TimeHomotopy
1524414	1530418	3.86554	7.8444
1049124	1050087	2.83135	5.60931
2509006	2513362	6.13668	12.624
2224823	2232443	5.40251	10.484
1008888	1018619	2.38837	4.79886
1332065	1339611	3.22555	6.41267
3561764	3562141	8.05207	16.0708
2438898	2442370	5.71337	11.477
1914057	1919940	4.77898	9.59951
2551120	2555476	6.3078	12.6345
64526	70685	0.173418	0.361924
492594	498396	1.26223	2.53348
571858	580868	1.37788	2.7772
38840	43934	0.095079	0.203706
15721	22405	0.052084	0.12308
9948224	9954782	23.2806	46.5412
1122183	1126957	2.45848	4.81015
1459662	1462867	3.35651	6.8351
1329962	1333900	3.47501	7.01742
117030	123624	0.265891	0.552161
1047344	1054974	2.62549	5.27579
6539021	6542800	15.1482	29.9774
380967	385239	0.911951	1.78487
41353	50077	0.115257	0.254276
3898884	3908780	8.92204	18.0542
558908	563296	1.44482	2.89175
4623570	4623770	12.0801	23.8146
2627660	2633041	6.63529	13.3076
312744	313066	0.820126	1.65689
33012	34720	0.108203	0.230179
5128852	5133062	11.6124	23.6011
8652	11181	0.026449	0.060392
90040	90840	0.216791	0.433557
325686	327807	0.873464	1.75005
4408	4618	0.01283	0.026318
2047709	2051939	5.35872	10.6866
2929154	2934675	7.39593	14.586
2287508	2290644	5.55511	10.9367
20056	25590	0.061392	0.135105
12729	18273	0.025678	0.061112
8756	11625	0.028232	0.066159
1133402	1141097	2.82907	5.799
887726	891707	2.14112	4.27661
190541	196368	0.443466	0.889504
784656	793928	1.94601	3.97098
27886	35939	0.093204	0.205428
166193	174683	0.481829	0.959715
1634955	1637981	4.05175	8.12494
786667	787481	2.16864	4.30371
3058683	3066220	7.43228	14.9763
853145	854664	1.91083	3.84597
915736	924315	2.21234	4.46275
2064414	2068788	4.54639	9.07704
1498675	1506208	3.47994	7.0999
11465	13867	0.034742	0.074569
1500	5543	0.004261	0.019447
1460356	1465976	3.44903	6.99999
3918177	3922313	9.90904	19.7113
155505	159968	0.419477	0.853855
5997	12540	0.012746	0.037545
7791265	7796654	18.2438	36.3007
3017926	3020885	7.27202	14.4281
2253	11462	0.007446	0.043296
1344480	1349288	3.13805	6.35775
218100	226787	0.468398	0.96952
19859	25206	0.061167	0.136706
1570055	1572437	3.70686	7.42759
1147928	1157287	3.11372	6.27166
4267	12199	0.013633	0.05177
794927	804905	1.94774	3.91127
3118323	3123949	7.4862	14.8817
345935	348709	0.961987	1.93947
5251784	5257377	12.0356	24.3891
425488	434411	1.0689	2.21017
1025760	1033772	2.47379	4.96134
2667536	2670807	5.99514	12.1269
1020	10923	0.003334	0.03613
41545	47295	0.13632	0.285656
1586593	1595375	3.89181	7.88352
2356504	2366079	5.84226	11.6113
698817	703240	1.81419	3.64923
1498299	1501573	3.70302	7.44321
70491	78080	0.208676	0.436235
3205404	3213809	7.6062	15.2643
137069	143418	0.331668	0.684771
185021	193489	0.456013	0.94372
10514	14184	0.03405	0.079866
258978	263450	0.654929	1.31629
188212	189028	0.572463	1.14209
1655535	1659255	4.05374	8.14516
20552	29551	0.046739	0.113477
6858	12047	0.022151	0.059419
231344	234092	0.522525	1.05193
277089	283900	0.668141	1.3473
1421926	1428857	3.38821	6.82178
6803208	6804143	15.5407	31.2071
4341787	4342468	10.8756	21.6696
9820	11913	0.024156	0.051882
488145	491953	1.09079	2.19668
193168	202125	0.505617	1.0208
134408	144351	0.269846	0.569942
72262	76189	0.158625	0.328027
1163327	1167912	2.53666	5.09627
95971	101468	0.22881	0.477161
94754	98378	0.248858	0.51487
1619634	1626306	3.6389	7.25762
1919	8130	0.00373	0.018792
169566	169802	0.375949	0.766477
52578	59065	0.119055	0.25467
327514	327939	0.652794	1.42988
146008	155458	0.305657	0.660986
590498	596057	1.32982	2.69134
144709	145509	0.372597	0.744431
49839	52970	0.11164	0.229819
2257	4753	0.005862	0.018162
772205	779198	1.68543	3.38799
209107	210069	0.512779	1.07825
13950	19070	0.044721	0.10062
148524	156085	0.361171	0.75974
15715	20316	0.038191	0.085281
341581	344135	0.828873	1.65824
111707	114165	0.296571	0.598192
285513	291355	0.605756	1.24273
12753	17702	0.024112	0.058651
261253	263576	0.618294	1.25177
18513	28416	0.052058	0.130877
158453	163209	0.358461	0.750459
101060	103049	0.281742	0.608572
19681	22059	0.043818	0.09175
636056	637157	1.43374	2.91012
26136	29879	0.068484	0.145167
10689	15705	0.033721	0.083634
28682	32541	0.068278	0.139902
13712	16507	0.030123	0.06685
36802	39073	0.085301	0.192078
131822	135049	0.330327	0.657221
15369	15546	0.040625	0.080504
1197160	1204876	2.66886	5.37277
47253	47995	0.133238	0.264456
48388	49535	0.099999	0.198439
1329710	1332418	3.19551	6.3238
398055	398563	0.898438	1.81173
10626	14753	0.021253	0.049661
38241	47721	0.098851	0.226109
713191	718785	1.57574	3.37537
17118	19578	0.042418	0.089777
20334	20581	0.049075	0.087179
425156	425864	0.998048	1.96725
681002	685169	1.56764	3.13846
14736	23593	0.032963	0.083728
66104	73386	0.144509	0.312302
126934	133243	0.304479	0.637488
173684	182567	0.380653	0.806827
216994	220747	0.51478	1.05948
13280	16356	0.030476	0.066812
24361	31632	0.057538	0.129382
287887	290771	0.643613	1.31868
13682	21002	0.032396	0.08104
43631	51969	0.085418	0.192622
38593	42276	0.095875	0.202057
52163	61186	0.1213	0.267168
30870	31893	0.073838	0.169932
23218	26791	0.048905	0.106194
39019	39369	0.106431	0.193006
18964	27272	0.056686	0.13645
11732	20138	0.035749	0.106614
2756	8825	0.006236	0.024911
85872	86320	0.209328	0.422786
18111	21500	0.040477	0.086777
39323	42317	0.11067	0.242744
110949	115416	0.280661	0.58945
271220	276460	0.598784	1.22255
135663	143683	0.312725	0.664022
44947	48769	0.085369	0.185623
17174	22804	0.040513	0.091902
19647	22235	0.052287	0.112104
400748	408506	0.876389	1.7828
71523	71930	0.14962	0.338061
223197	228220	0.533326	1.09191
2601935	2603641	5.50732	10.8151
516647	521009	1.14199	2.2921
1042972	1044599	2.29914	4.62039
104943	114537	0.231351	0.498831
1513	9121	0.004627	0.031175
142475	145066	0.343284	0.726973
6627	10613	0.019339	0.049796
448219	449595	0.946231	1.917
219376	223420	0.51011	1.05122
370410	371342	0.889112	1.78276
18643	19126	0.041526	0.08436
17322	18198	0.032815	0.066431
16556	25713	0.039275	0.101854
8885	13720	0.018419	0.046641
43760	51887	0.116647	0.262684
33747	41820	0.077442	0.17862
73982	79198	0.194931	0.409284
138225	141825	0.298229	0.628531
25385	34450	0.058727	0.138786
737872	744717	1.68372	3.4144
11975	20410	0.027492	0.075561
61407	69593	0.706001	1.48995
222368	227978	2.38779	4.84698
9322	16593	0.10384	0.29004
53341	56615	0.461711	0.948286
7086	11837	0.068334	0.178807
607287	610920	5.95182	11.9862
159944	160438	1.62559	3.27513
35342	37232	0.383671	0.793057
73507	78790	0.858548	1.79181
61204	63564	0.728748	1.51531
107394	114203	1.1369	2.38925
520082	526519	5.59369	11.166
43708	46841	0.422244	0.875677
11635	19683	0.131371	0.35285
41441	50406	0.439523	0.981504
10883	18106	0.103917	0.276419
3098	12099	0.037774	0.185885
350364	359566	3.56151	7.27767
111390	120902	1.13186	2.38782
28054	35659	0.294732	0.645816
60582	62398	0.637988	1.28439
17291	26718	0.187947	0.48628
90636	97922	1.00044	2.40654
4233	13649	0.043279	0.18047
193089	198431	2.09412	4.26776
34670	44532	0.399689	0.91329
2932	10814	0.031843	0.145627
143119	143780	1.5023	3.0601
37040	45341	0.414275	0.90263
133456	139099	1.41287	2.88805
71879	81001	0.834128	1.74626
6723	11166	0.054629	0.144436
25175	29187	0.2832	0.610159
420596	425867	3.9914	8.21268
9162	13379	0.101153	0.248652
21001	25356	0.232269	0.519369
13922	22395	0.128262	0.330391
3430	7570	0.029752	0.095131
37517	46085	0.390394	0.860636
651927	657304	6.63047	13.3132
13377	21328	0.16358	0.418973
56037	58517	0.512436	1.05393
34479	42049	0.385633	0.85908
17698	20645	0.16774	0.353399
218583	221809	2.31065	4.59611
92484	101796	0.981017	1.93398
38424	47768	0.368563	0.837791
3236	7237	0.041384	0.13059
35713	42625	0.308594	0.716795
295245	296950	3.29192	6.53744
26165	32999	0.273127	0.622237
43380	44333	0.40843	0.827595
153514	155279	1.71186	3.40578
101797	106167	1.06931	2.21048
18185	19784	0.212496	0.439237
13025	20373	0.149666	0.389722
72346	74938	0.860726	1.75412
219448	223834	2.10351	4.33437
160942	161693	1.75889	3.50318
2631	11393	0.032415	0.170928
20481	23170	0.238014	0.511649
85305	87278	0.922386	1.84969
16113	18462	0.130508	0.288193
22361	26959	0.183092	0.411542
224571	226287	2.13588	4.35143
13910	18530	0.131926	0.313586
188245	196158	2.04143	4.11192
14681	23716	0.106119	0.279889
4312	7635	0.044411	0.124404
38693	47308	0.384469	0.851551
436060	436524	4.78276	9.53893
26389	32505	0.290979	0.642792
449040	451482	4.43903	9.17182
11193	13913	0.100241	0.228225
277430	282932	2.80905	5.65418
9811	12508	0.070511	0.162505
24615	25841	0.200877	0.415578
7847	14442	0.070319	0.20137
4162	12350	0.037622	0.148833
45898	54629	0.532618	1.21084
30213	32435	0.317172	0.682897
67870	70989	0.753513	1.55653
272628	275572	2.80153	5.67652
1784	5724	0.017518	0.072832
4976	11572	0.048162	0.160053
658631	659850	6.85509	13.9175
41104	41603	0.492216	0.924597
220860	225220	2.59229	5.0173
387245	390665	4.13662	8.28793
80355	80541	0.824312	1.68162
19287	27160	0.206901	0.492237
12552	13850	0.135165	0.278857
9792	13388	0.116362	0.269892
25180	30916	0.239125	0.540328
353337	354731	3.36469	7.03076
426916	436266	3.98246	7.90876
45623	48180	0.522928	1.08926
507643	513408	4.94937	9.9521
15464	19054	0.165232	0.369985
85258	87063	0.987682	2.00923
