# ==========#INITIAL-MAP==========     ==========#REDUCED-MAP========
#darts   #vertices #edges   #faces     #darts #vertices #edges #faces    GlobalTime
205662   33871     102831   68554      1632   2         816    408       0.562055
334926   55617     167463   111642     824    2         412    206       1.08481
310740   50528     155370   103580     5056   2         2528   1264      1.37838
172800   28564     86400    57600      952    2         476    238       0.700399
694992   115612    347496   231664     888    2         444    222       2.97645
3298422  548955    1649211  1099474    3136   2         1568   784       15.606
16326    2491      8163     5442       928    2         464    232       0.026434
38292    5488      19146    12764      3584   2         1792   896       0.094104
11532    1684      5766     3844       960    2         480    240       0.01393
16188    2460      8094     5396       960    2         480    240       0.018712
1037988  172466    518994   345996     2136   2         1068   534       4.97839
97644    15520     48822    32548      3024   2         1512   756       0.303047
9186     1311      4593     3062       888    2         444    222       0.009087
11520    1608      5760     3840       1256   2         628    314       0.011399
29676    4716      14838    9892       928    2         464    232       0.050325
334212   55498     167106   111404     824    2         412    206       1.34927
12023616 2003932   6011808  4007872    24     2         12     6         73.3257
5296164  882954    2648082  1765388    1304   2         652    326       31.6877
8012604  1335436   4006302  2670868    0      0         0      0         38.571
3263148  543652    1631574  1087716    832    2         416    208       18.0911
2110536  351750    1055268  703512     32     2         16     8         11.4369
30000000 4999996   15000000 10000000   24     2         12     6         194.43
